# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"26.10.2023 21:00";"-0.2";"749.1";"760.8";"";"57";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"0.7";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-7.8";"Осадков нет";"12";"";"";"";"";
"26.10.2023 18:00";"0.3";"749.6";"761.3";"";"54";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-8.1";"Осадков нет";"12";"";"";"";"";
"26.10.2023 15:00";"0.5";"750.4";"762.1";"";"54";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-7.9";"";"";"";"";"";"";
"26.10.2023 12:00";"-0.8";"751.6";"763.3";"";"56";"Ветер, дующий с юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-8.5";"";"";"";"";"";"";
"26.10.2023 09:00";"-1.7";"751.9";"763.8";"";"59";"Ветер, дующий с востоко-юго-востока";"2";"";"";"40%.";" ";"";"";"-1.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-8.7";"Осадков нет";"12";"Поверхность почвы замерзшая.";"-1.0";"";"";
"26.10.2023 06:00";"-1.6";"752.3";"764.2";"";"58";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";" ";"";"";"-1.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-8.8";"Осадков нет";"12";"";"";"";"";
"26.10.2023 03:00";"-1.2";"752.7";"764.5";"";"59";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-8.2";"";"";"";"";"";"";
"26.10.2023 00:00";"-1.0";"753.1";"764.9";"";"58";"Ветер, дующий с востоко-юго-востока";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-8.3";"";"";"";"";"";"";
"25.10.2023 21:00";"-0.3";"753.4";"765.3";"";"56";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"";"0.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-8.0";"Осадков нет";"12";"";"";"";"";
"25.10.2023 18:00";"0.1";"753.4";"765.2";"";"57";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.5";"Осадков нет";"12";"";"";"";"";
"25.10.2023 15:00";"0.2";"753.3";"765.1";"";"55";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-7.8";"";"";"";"";"";"";
"25.10.2023 06:00";"-0.4";"751.9";"763.7";"";"61";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"-0.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-7.1";"Осадков нет";"12";"";"";"";"";
"25.10.2023 00:00";"0.2";"751.3";"763.0";"";"60";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-6.7";"";"";"";"";"";"";
"24.10.2023 21:00";"0.2";"750.6";"762.4";"";"66";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"3.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-5.4";"Осадков нет";"12";"";"";"";"";
"24.10.2023 18:00";"0.2";"749.8";"761.5";"";"73";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-4.2";"Осадков нет";"12";"";"";"";"";
"24.10.2023 15:00";"1.5";"748.5";"760.1";"";"75";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-2.5";"";"";"";"";"";"";
"24.10.2023 12:00";"2.3";"747.1";"758.7";"";"79";"Ветер, дующий с северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-1.0";"";"";"";"";"";"";
"24.10.2023 09:00";"2.6";"745.9";"757.5";"";"87";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"2.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"0.7";"3.0";"12";"Поверхность почвы влажная.";"3.0";"";"";
