# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2025 по 24.11.2025, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"03.08.2025 21:00";"25.7";"752.4";"763.2";"";"48";"Ветер, дующий с востоко-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"28.0";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"13.8";"Осадков нет";"12";"";"";"";"";
"03.08.2025 18:00";"26.7";"752.2";"763.0";"";"43";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.2";"Осадков нет";"12";"";"";"";"";
"03.08.2025 15:00";"27.6";"752.5";"763.1";"";"43";"Ветер, дующий с северо-запада";"1";"";"";"40%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.8";"";"";"";"";"";"";
"03.08.2025 12:00";"24.9";"752.8";"763.6";"";"55";"Ветер, дующий с западо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.1";"";"";"";"";"";"";
"03.08.2025 09:00";"22.5";"752.8";"763.6";"";"66";"Ветер, дующий с севера";"1";"";"";"Облаков нет.";" ";"";"";"18.3";"";"";"";"";"";"";"10.0";"15.7";"Осадков нет";"12";"Поверхность почвы влажная.";"16.0";"";"";
"03.08.2025 06:00";"18.4";"752.6";"763.6";"";"77";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"18.3";"";"";"";"";"";"";"10.0";"14.3";"Осадков нет";"12";"";"";"";"";
"03.08.2025 03:00";"19.2";"752.2";"763.2";"";"73";"Ветер, дующий с западо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.2";"";"";"";"";"";"";
"03.08.2025 00:00";"20.0";"751.7";"762.7";"";"69";"Ветер, дующий с северо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"14.2";"";"";"";"";"";"";
"02.08.2025 21:00";"21.8";"751.1";"762.0";"";"60";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"24.5";"";"";"";"";"";"10.0";"13.7";"Осадков нет";"12";"";"";"";"";
"02.08.2025 18:00";"23.3";"750.1";"760.9";"";"60";"Ветер, дующий с северо-запада";"2";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.1";"Осадков нет";"12";"";"";"";"";
"02.08.2025 15:00";"24.1";"749.5";"760.2";"";"62";"Ветер, дующий с северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"16.4";"";"";"";"";"";"";
"02.08.2025 12:00";"22.4";"748.4";"759.2";"";"69";"Ветер, дующий с северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"16.4";"";"";"";"";"";"";
"02.08.2025 09:00";"19.8";"747.5";"758.4";"";"85";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"19.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"17.2";"10.0";"12";"Поверхность почвы влажная.";"19.0";"";"";
