# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2020 по 31.12.2020, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"06.12.2020 18:00";"-4.1";"771.1";"783.4";"";"55";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-12.0";"Осадков нет";"12";"";"";"";"";
"06.12.2020 15:00";"-2.9";"770.4";"782.6";"";"45";"Ветер, дующий с юго-юго-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-13.2";"";"";"";"";"";"";
"06.12.2020 12:00";"-4.7";"770.7";"783.0";"";"50";"Ветер, дующий с востоко-юго-востока";"1";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"-13.6";"";"";"";"";"";"";
"06.12.2020 09:00";"-7.3";"770.4";"782.8";"";"63";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"-7.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-13.3";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"06.12.2020 06:00";"-7.2";"769.6";"781.9";"";"62";"Ветер, дующий с юга";"1";"";"";"Облаков нет.";" ";"";"";"-7.2";"";"";"";"";"";"";"10.0";"-13.3";"Осадков нет";"12";"";"";"";"";
"06.12.2020 03:00";"-6.3";"769.0";"781.3";"";"60";"Ветер, дующий с юго-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.8";"";"";"";"";"";"";
"06.12.2020 00:00";"-5.9";"768.7";"781.0";"";"63";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.9";"";"";"";"";"";"";
"05.12.2020 21:00";"-4.7";"767.9";"780.1";"";"59";"Ветер, дующий с юго-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"-2.9";"";"";"";"";"";"10.0";"-11.5";"Осадков нет";"12";"";"";"";"";
"05.12.2020 18:00";"-3.6";"767.5";"779.6";"";"55";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-11.4";"Осадков нет";"12";"";"";"";"";
"05.12.2020 15:00";"-3.0";"766.9";"779.0";"";"56";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.7";"";"";"";"";"";"";
"05.12.2020 12:00";"-5.4";"766.9";"779.2";"";"70";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.0";"";"";"";"";"";"";
"05.12.2020 09:00";"-6.4";"766.6";"778.9";"";"82";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-6.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-9.0";"Осадков нет";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"05.12.2020 06:00";"-5.1";"765.8";"778.0";"";"83";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-5.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.6";"Осадков нет";"12";"";"";"";"";
"05.12.2020 03:00";"-3.3";"765.4";"777.6";"";"82";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.0";"";"";"";"";"";"";
"05.12.2020 00:00";"-3.0";"765.4";"777.5";"";"79";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.1";"";"";"";"";"";"";
"04.12.2020 21:00";"-3.3";"764.7";"776.8";"";"81";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"-3.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.1";"Осадков нет";"12";"";"";"";"";
"04.12.2020 18:00";"-3.3";"764.5";"776.6";"";"80";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.3";"Осадков нет";"12";"";"";"";"";
"04.12.2020 15:00";"-3.3";"764.1";"776.2";"";"79";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.4";"";"";"";"";"";"";
"04.12.2020 12:00";"-3.8";"763.9";"776.1";"";"79";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.9";"";"";"";"";"";"";
"04.12.2020 09:00";"-4.4";"763.3";"775.5";"";"79";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-4.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.5";"1.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"3.0";
"04.12.2020 06:00";"-4.6";"762.8";"775.0";"";"85";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"-4.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.8";"1.0";"12";"";"";"";"";
"04.12.2020 03:00";"-4.4";"763.0";"775.1";"";"82";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";"Снег неливневый. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.0";"";"";"";"";"";"";
"04.12.2020 00:00";"-4.4";"763.1";"775.2";"";"84";"Ветер, дующий с юго-востока";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-6.8";"";"";"";"";"";"";
"03.12.2020 21:00";"-4.0";"762.9";"775.0";"";"69";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"-4.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-9.0";"Осадков нет";"12";"";"";"";"";
"03.12.2020 18:00";"-4.5";"763.0";"775.2";"";"72";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-8.8";"Осадков нет";"12";"";"";"";"";
